Id,Price
9324,252547.56144144334
3313,209514.1270741924
7351,153844.96912565848
8459,191637.63770703177
9957,134241.08428358412
12024,159627.74428481385
4380,225999.75673619306
5042,140374.74841459512
13289,145602.81213123244
13407,408871.08197682136
13258,156996.04986407183
15993,258939.88938252983
12525,172989.82295380486
4062,228426.76270352307
12065,260631.49367138802
8227,182582.6366964809
11333,169561.9478411463
2867,141551.155672734
3319,240079.51840967298
3523,315934.6448518938
7055,202450.25513517892
14930,173604.60857434233
3444,138870.6268211156
2940,321733.94003991055
6935,367024.47370749473
16116,335405.58165721665
13370,241525.07967143905
6103,236927.93945194094
7446,171186.61562769098
1859,180485.5013577476
4079,191059.36360047854
3228,169778.8038488054
9665,159274.56890828742
15957,391943.5986915663
11533,190601.1039640741
2314,128311.03207010614
4096,217673.82810262844
13437,178476.98652089803
5980,227974.78892499313
2008,188655.2772524898
6754,182013.9778080197
4129,158916.52793287468
14557,294574.7431117399
7096,309763.46151272877
14297,245686.20129011924
3967,222153.46448902335
16485,118916.98787764189
13075,345270.4695446867
14289,187803.1060800834
10988,163406.67317390477
3230,149198.68670632222
13250,175368.15247303862
2559,199511.45875337784
7739,329156.835892609
7213,163179.8145870739
6639,218649.53169454567
3164,276769.14755447174
15207,170058.0575192074
5113,179361.05230478398
3929,137915.87448304513
14493,254009.61966871162
11110,190284.17861229516
2033,202381.5507024963
16057,212534.93778533532
16709,239024.19402231963
14313,162839.10771380324
1028,296570.1130035391
7187,109123.92743774915
3738,330022.35080331226
9869,314884.89359891834
12644,195727.80313744518
3686,121222.17029784509
9196,283523.1472389861
12326,200536.47462553385
4936,196058.67676888464
13314,170591.19992522596
9857,325326.6207825381
519,177817.54174826024
8410,163196.40833382195
1720,181353.44264617423
10341,209833.16932521298
14415,192759.47312358065
10613,264364.7142773053
8027,214198.4183747896
15539,272377.8833404393
7431,270539.2603408961
1370,131782.29697250662
12708,161769.22880289282
2250,223914.100980582
14758,145227.0081610419
8525,355731.3118774582
1538,288028.94586540107
1142,150590.16229159746
1152,236501.79695952852
9802,184671.55711724545
3331,310797.60369197576
15203,179766.60164846532
4247,168592.4619158312
1976,428313.6249829879
2346,190803.4945705852
10078,240769.643769274
1938,212054.53524343012
7819,208483.7735996901
2168,244519.74704029041
15634,209262.1556613187
8465,241310.097278645
9313,158792.24112376067
6539,135370.68316174546
6325,101626.18983570751
13442,265148.7770871648
9967,176212.81670043792
7893,218286.59931245554
2861,196862.57361008966
11031,304803.4828505788
15073,135533.66340382598
13837,173759.45572142024
2524,254038.40868747744
8617,206418.20901477922
13513,194272.74420662716
3081,310735.1855659763
10675,382305.27957405266
1907,88903.19861244902
4872,233501.4320167973
16274,427987.001189749
11837,238657.17620326625
16577,232745.56715933926
5231,325616.1817045824
11315,266024.2349962767
273,204878.4757197398
8363,231292.90133064066
4255,211663.25340229762
16330,247185.29122809652
11528,184350.8626150257
14799,267428.97644660756
1611,253539.82637494386
9234,187982.01136728094
1633,114711.70031733044
6791,198878.75178717353
11567,356396.3677202411
3070,233424.0828211472
12094,239051.85736815637
14335,321648.98440505646
137,167716.83873128216
7182,173495.5444044756
11718,180088.81233148644
5194,94683.82989957918
97,355871.30698653945
5118,402501.6922326612
13920,313156.51526426146
9952,196150.52602295627
15337,212122.39936608323
10243,215702.72947499194
4048,412611.4750265267
171,148767.60725385693
11378,162514.80713436092
14190,175792.61761918658
15265,146122.0387666161
2740,130047.31027395933
5573,301638.76542332163
4481,209362.62566081987
2631,157998.0197719177
4984,248736.82668434762
16466,183313.11851260686
16716,127946.02335287137
15325,183242.45800486946
10115,175217.147154104
117,531251.7532653414
5476,102641.63603501103
11757,188041.97472557714
12359,130550.62585815559
15546,177109.83734597985
8133,150591.90178229177
9018,358194.85113366443
2075,166244.6690775822
11170,311508.7582250166
15733,210732.07502333142
9280,147841.29965927012
10734,345631.53165567096
14071,173614.80183265358
7373,237310.35808411613
14736,191154.07037271833
3458,126359.60816682462
6183,178962.31456698102
7825,210204.61877660567
16775,193665.2591111391
5717,180979.92579323403
12397,137384.1943833037
8189,514841.07688839216
4423,214215.23442013044
3994,144135.83868379926
10342,194772.27934423296
10051,185834.7275579934
9453,145285.38770983974
12593,482411.49417242006
1274,89102.84790841564
6933,382049.08108940604
1761,148531.98035058478
7157,345269.3028740553
15169,149486.08286963898
6792,374398.44918732916
13830,176672.25869888114
7240,195353.77238431424
3051,262132.9419675961
6550,109200.27381114323
4603,181606.53402102535
5729,163618.51493217595
13473,321314.675794646
15104,147679.1568108675
6599,366340.2515919148
2216,268458.51383510267
8721,302995.35380119726
3645,180187.74556594848
8664,226658.62404546927
11001,202387.2187730116
753,165645.11543351933
8129,223694.8606274003
15235,178536.5554802744
3359,204374.6074804315
10424,210878.08070275982
10226,220724.7038449209
9252,196968.5403164478
3008,250748.646420057
5849,182585.6544727075
8494,171236.6899376834
6764,242348.31385681193
12445,316281.18921213364
11716,174588.47715894802
4508,121347.96113893478
5669,197581.3234453322
11427,110120.82077796485
11065,189933.5919241854
8910,231354.2369250372
16401,365705.75469054753
11913,157863.70613393813
6221,202604.9949742836
10839,185400.03795489058
2809,208748.24912747892
13311,183378.0723370614
6866,183329.0223138218
6019,171575.46765685122
3024,160070.0227834569
1391,230089.49177668738
15904,204085.36851241332
15858,316886.48063137
9911,240119.79491476162
16579,221478.0718822869
4394,265339.6640388966
1468,446893.8175412859
12965,149546.80417442645
2249,186969.8850644579
14384,155433.4708734174
13040,130927.15384356685
8872,140365.963770709
12864,252225.90617112373
15712,174514.0626499818
14049,189955.86897025807
1840,128351.39878814244
12019,177374.47434796946
8948,174440.1257462217
15154,225896.38214856663
6943,155506.45494220496
12564,385759.8888919656
12766,153001.61746381983
7255,224092.49176973957
7962,158730.83938666905
709,126363.02067081688
4634,148469.21261243627
889,224875.2277319901
4774,132296.7858873521
13890,180886.5359144545
15431,148592.82885839377
8726,314535.95094618597
10373,143382.01920231918
6413,179561.27794102038
9761,123457.61581228978
15864,147563.88884296716
6147,146165.55485947558
3384,243429.1707299742
320,240712.78172159227
8006,176596.37269277882
14395,181178.32992850168
14976,100087.40887632652
12185,218276.48030510108
4779,131808.3371550204
8551,160996.4016599832
9025,304485.71822173934
10616,221112.79876053752
7475,103923.4677831695
6341,324870.5407167631
14163,145932.72114296412
2211,192285.24187755567
10532,274261.0742538397
14338,142675.15344311146
831,179777.32177949845
3382,181925.2263347898
9209,281805.19542460033
7188,217325.48939423895
7197,217410.44132178894
11270,166515.2264620395
15918,90000.02873661584
6937,425234.62415646313
6178,180023.03277764353
10668,135712.393045484
1413,269480.3944505247
6884,369726.4047124222
8266,193601.9900012292
14019,197112.40250379135
16764,147184.1314271464
15306,178027.07081041558
3740,195821.9749780996
5298,187765.63378332034
8319,180112.4252536467
4229,178309.89378428456
13429,189318.39399762356
1753,426177.368988528
860,241872.68584998886
14219,156905.11247258115
12113,201526.69840210327
11309,133292.18095141932
9930,205630.12437803793
10570,194248.5124911485
2839,157835.6846786394
6699,125194.3181269865
16647,117421.50645908157
5325,238019.7914917671
13733,153372.52585422734
7818,320471.851936138
12505,218259.809868071
9489,187967.96019660952
10106,181263.6782355568
7864,207027.8508080652
5134,293368.1735544159
11859,147624.3737412611
7440,385387.3146054706
1525,316988.2204698282
7339,184625.89024569266
8,330362.2718645984
3248,117395.70460697896
8995,231777.4810413634
15178,68290.66244762056
8594,183123.36822763548
15770,228370.19067315743
15859,332020.91731201776
1735,322971.62075272034
11410,485955.38602073427
16397,158295.89072737345
3572,150907.26003074102
5501,116980.53167689862
969,190357.51153477977
6977,407963.24547112
1233,177754.12877231886
4258,150605.93503072485
90,407399.87855453213
16650,180579.53666765368
197,108065.23210620684
12514,241410.87036109503
4367,184122.3804307348
3199,229286.44772449584
5600,197334.0556499969
11641,162811.88095520315
14609,121095.30492100168
12775,172410.15754536533
14240,176657.92686167243
7933,174137.12972086595
6945,345326.62340674555
14006,202028.63920764218
6320,256511.0933842525
12061,195180.11907812738
16369,219038.69935300804
16354,388598.8161759062
3970,284449.85389720695
1048,203964.1640947223
3639,214719.4923135226
14448,240474.20958911974
2812,433490.98870490585
3932,157068.6314309041
14875,336753.3188833564
8883,114710.97573816715
7622,307825.3165889925
7252,129944.6992789827
9751,174146.4942286271
2378,197319.16403053986
6816,236528.49667022165
15358,169605.76823548635
7843,153091.36300736858
10448,398550.4196143288
7840,289668.84816017444
8880,235271.00669837836
12551,361343.4324109818
15470,195889.48680624415
16207,237839.46865218043
12123,130048.20907970067
15247,352186.24814400246
7481,191859.61288836572
16171,335959.1993896567
7461,323093.4817331895
902,272921.03177056427
13094,179937.95793636527
11584,250561.8600950585
4462,194535.0932241901
15576,148661.98579786954
16606,256327.86643920894
5427,283425.32330045186
7725,176727.99310631008
5409,183051.43326131534
12579,128601.77381937907
12013,237742.06473212424
11321,211316.76136242028
9932,151946.69435069576
591,149749.62375404662
10357,205518.9779021582
3336,234311.5276641203
13,179868.16621481863
4809,233623.09397790904
7555,195700.71519222128
15172,348305.67049205076
6989,170279.3528180561
4707,180869.55025107192
2046,229377.0692732865
6495,90870.06603287286
3873,192227.52776178016
7061,203426.59394865445
12112,220408.57444312502
8917,326521.59631859855
7735,175875.9555327748
16442,215779.32993420403
4244,172076.05050287818
3747,223569.95229379932
11086,188549.67208497383
10080,221667.95430364643
15057,273644.23683294817
1331,195825.46229299955
8891,149950.70969727705
13411,220956.89915558283
16730,230336.6141708083
2267,192862.2938040296
3022,182549.30340029253
11190,215724.19346283848
11857,187477.82127041396
9318,187391.5734800067
16512,161456.19517358034
2053,214735.971214444
13707,122771.44474699328
12143,173333.0557651991
14080,166671.84337741244
6130,177958.807007691
7936,84229.23375273052
10101,181037.63576654144
5663,191022.56590165134
14811,129700.10029490141
1366,197582.64848658693
908,203617.80785388444
2953,123508.07051854013
14629,148600.6627219032
15096,394444.1590863068
2115,185526.72797098174
11770,165860.96230556106
12701,175457.39842170107
14584,134722.52768488572
1893,407598.89511012984
9501,497894.4561178766
2138,123247.01415738671
9346,207230.6336815001
15960,338219.55379662383
8230,164459.31343457501
13843,209312.59617892918
13810,236718.50249686057
15650,187420.36786087404
9974,146052.11803906522
12200,190094.90434908916
538,182070.57394045772
5334,210552.5737274982
14823,121576.8705111924
4817,169683.24984845216
9041,189805.31477081316
4359,269726.7415622767
4852,235822.0972821668
10141,142862.80701131563
1503,199931.10905302176
16256,373218.532071481
683,107092.57970720709
14382,187603.48978922778
7248,208365.05283202152
1200,175054.66632038605
3563,175356.32508938512
3681,403980.6790112985
3053,251107.55326707306
4099,214145.03890040805
807,122234.88562409244
4658,296563.82781383465
3535,180804.7157290604
12548,158428.82064591502
10488,197398.1830416188
5851,165878.22626969882
13736,194603.7793184441
875,168661.23291226185
14449,174734.56248888272
3958,342888.37742734683
10727,177985.560816272
11296,137125.0215892567
13646,248578.74012515802
9599,276737.27769165486
7135,305853.35532297235
5943,344199.5946328109
2695,276824.12327410275
6766,210363.5093408119
5630,191806.92231985147
13586,200601.42875762322
3507,398080.6992138017
10014,140497.8720221303
459,252620.6231019446
3582,333603.71942756686
8560,280212.32264371926
3372,180512.13322493917
13109,247582.7995064587
8160,212696.26985892118
10706,243915.29687950006
9104,331384.79827997973
2870,194528.40146028373
13712,185099.9933218073
13924,139687.95363110167
798,221582.04061428
9750,434122.67936908617
16248,404662.1984587942
3170,185621.00764911415
12700,230935.0404996952
10601,142686.61647107865
514,189892.25424951725
4010,288851.3465870795
8124,159096.00336276548
10800,174123.42081595107
13628,187874.38476752507
11637,147244.19506320238
781,166315.79318928428
16156,194725.42207979033
12618,250518.6951681029
9766,164639.1649785086
15987,252794.51191707997
11051,326417.17131175403
7673,220478.37667521485
1245,390754.2813497183
2443,171465.6650762404
7413,98617.92728895447
310,145199.34754846364
10921,234227.96648278183
8709,96780.99709770901
12404,327882.2538229091
14986,227549.86609390948
10714,309016.33342986775
14286,206625.0271237188
13828,336050.6071921911
8926,409192.4910104402
12233,179945.58236039398
3913,193028.19900490475
5221,228978.70194769755
14965,89710.49006172891
862,170635.3333964117
13907,129968.88308435037
5418,183001.9796765763
2045,185614.9828232423
13321,193833.45100428164
2762,218300.63774503412
13888,173444.8881038347
14962,116682.50744329345
13305,362351.4860419214
8487,243644.58662419821
7146,171032.61935784013
1134,169833.4278463321
15092,331099.88916926295
13760,234896.2497227107
11958,449403.82113374904
3177,178632.15709590015
11350,204887.61330990822
1524,105461.57788360862
5527,251626.17054622964
2872,193090.05951036626
8602,386583.3989631488
3067,290552.5131806587
10435,212495.34924910098
11222,214407.70941605262
8700,159333.60575269972
10961,209873.56860683815
14305,201447.66327998543
8362,265592.9498293013
4979,158426.80368133105
7180,332546.9835795032
5763,106791.3744311129
2192,215779.5463340471
13581,195050.21740469118
10720,145262.4280886953
1358,239693.25181211674
13366,323087.0885830085
13539,405651.0327244226
12849,201602.165414235
6794,180071.4253406068
525,484564.81039085536
12223,345472.15572576487
16271,126092.96450500564
5818,128852.6119110805
16588,278440.07127613394
8981,128293.19587134753
16476,127576.0358456505
14663,184275.83283277674
3,146585.21381659925
6615,130833.00151226828
12215,271314.6849914394
304,254998.80091057863
13634,230151.14711054636
9208,165827.26720556527
2175,172058.32651736983
250,218459.6592019835
6045,195879.33118773293
10516,158727.64525952024
1852,476612.68850765604
1573,199447.29213652265
15079,165484.53967127224
5500,178842.43945931966
15775,174616.7820008866
3198,160077.29337577717
6718,197715.97748661536
4149,183414.94190935954
9627,260094.03636015413
7595,290249.6388604019
4538,193842.39927996535
3555,243752.7301310074
10483,365677.1909278094
8834,169965.44217303136
16412,177507.9411562771
6449,175305.95565589634
2767,184708.4086474131
11498,172999.5492900793
16472,144710.0442766766
178,292673.68940726225
10948,182503.82521651968
13313,303304.1949615528
8065,143552.25129882086
102,152008.22471805773
14428,132297.93749166504
11973,141801.40423705743
6663,194427.42716689463
15989,134440.95709740144
10955,401150.0159693181
11772,147352.08634779937
11364,239873.2125393722
7082,176092.19333520773
7749,507543.3332023537
6428,139984.84276766467
6869,100967.30076750829
295,172831.20001475245
12266,240081.57860396156
11129,217726.28174679837
826,437466.161681894
3262,248781.28059608422
15641,306149.757539474
1662,459295.2580592117
10926,218435.43731703755
10232,222528.18221679702
6376,183830.9524976827
7817,176142.54403093053
354,199902.14653167527
10076,187555.40036570377
11379,330077.6038892847
10184,127932.83838599264
4696,427527.0892216248
13562,492689.0219046149
5436,168466.04557679023
13196,106922.50550143314
14939,335224.6376464176
14004,184314.53167604466
5916,184539.2953725747
7229,184614.59617995325
9143,164272.96322347468
3440,192458.23805028843
319,176987.83306360443
11683,236356.52666204242
12647,234004.43695068645
12788,149606.800264288
13662,241072.52596205196
423,273814.32024338207
5222,212613.3015244864
9242,196171.68263202492
2641,185715.15373054406
4855,142907.62951545845
5360,174455.1526015631
9799,173704.2521401956
5526,255036.92946978126
10309,161574.79339502883
2144,393845.96356202895
7191,188367.4406943186
6732,158876.57128589015
14789,151991.504061152
13525,155062.881437207
4066,326908.7547028914
16422,202273.57975676426
14890,223459.6641375762
2922,217744.7783808785
3601,126502.33415317665
13416,122093.66023089386
14363,198497.27559175054
9496,269770.73262813874
7115,323507.6562308507
8615,145138.0978082043
5218,70188.85968312233
9493,204126.22273702046
10623,173922.67798658204
2272,137427.4245249566
3352,316118.9653182731
84,166736.54231379708
8086,121897.83596358464
2595,215164.44012085584
3531,165785.33765416188
7460,347266.0717187419
9214,262805.2412131182
2790,244376.3700067784
10548,243171.55660837007
9218,172186.98956200038
7435,187661.43504739282
15780,194846.6540775406
7640,211771.41907073144
6223,166680.85408485946
3425,111802.36580979913
10582,148071.97415880157
702,240358.3665799368
2111,177808.18655770854
11730,187541.36549106872
9865,257650.23821807373
16478,325039.90470500506
1885,219811.56790341772
3956,331957.8359239292
16735,105808.82416893037
15264,204014.99631189447
15971,169253.67301632257
5584,218130.16961945896
15242,181398.3217893216
14358,194479.7337560044
11300,203807.83259910654
5446,180688.2132424831
3934,178944.77464697213
6610,178503.71137912944
10164,304856.2272157209
4646,193897.27322189842
13304,197112.78433572117
1985,205075.1230426156
4746,140432.16831805688
7963,201948.8938028593
14083,267489.5502862655
13140,283205.3967766431
15023,266756.8712571098
13093,231260.54031353924
7160,185029.49506920864
7407,181324.18809165913
16056,186361.52698684912
751,486114.3829328421
6179,80802.91197938414
9137,271081.4294802967
10992,266147.90142601373
5744,493343.58390803763
10884,159375.9959374497
12858,286769.84501807834
13005,315197.824492888
16714,186665.28035006838
1419,251322.91027173476
6064,200792.1364714412
3771,180081.26525957286
5945,491539.5495064331
8453,66006.68885518104
3806,161406.2116360892
16748,248395.71950477577
11380,230455.85914877147
3107,208935.51206289566
12003,203618.0174880976
14567,231052.30284309966
1079,182965.44777132338
11705,152686.95548873174
7814,199738.26682058262
10174,166165.87423134677
5514,240046.4228856608
5265,249588.1633791561
10520,391401.79882567795
13195,215103.36110302646
14601,405063.26990404894
6012,197466.49363221476
13079,168824.71525376762
9009,128842.8637330664
3122,182326.3538133894
5470,238642.49202709945
4840,174683.47171011608
6270,263052.79866390687
9158,99914.15090052043
10120,122623.23026820808
10672,305954.67207850737
4573,149351.52436788974
12118,305114.9319279885
7447,127978.95380178331
2171,198248.12515032195
6126,324153.6647782173
2836,167859.4673183347
1457,248263.16692653115
11165,231402.8993087783
5923,208718.29915051413
1813,204826.02978924252
3492,250815.2368930798
1917,319115.7207772042
965,418084.46199179
15795,150378.91438116002
821,202587.86132729828
4568,175363.17449578005
9078,232340.2864024855
11371,122988.17073742257
5149,195099.08610229866
281,198831.35445340225
1918,244904.90165252332
776,132937.63843226436
210,200007.53981379204
10782,176317.7536932108
9653,176439.50100634454
9372,160976.6897254941
5868,169190.22671935393
6176,144004.947063151
3969,125758.48482745425
7427,144990.2088901049
8544,496901.0655808017
5219,219677.56644647292
16488,125660.51775614415
5855,248375.19247019468
15920,123695.06434216927
4393,405111.15206370846
5770,155938.98840929897
2900,150590.59310262467
8622,88759.89386766506
11610,270313.00757393125
10969,121962.82798194553
11029,187352.8538597506
6193,322643.92318513175
14087,462863.62606656447
13623,164295.78760632625
16689,175946.96178716997
1027,231960.86403150344
949,145630.31057348519
672,118158.00005726176
13832,144119.82497728246
2471,195976.30928697457
8728,289827.6154623072
7742,235804.15220015618
2698,213274.4853268076
9084,172166.22805150464
6075,283286.77872612263
2874,178463.08189582315
13119,136790.68514129493
5010,212560.93906957508
1284,176259.9040248772
1151,172000.86890801054
5110,386654.5226032673
11386,154261.26805981615
8019,214022.61921964513
2859,124661.41919158037
16110,175906.30684513217
16027,292203.502673779
14902,177173.947380345
14301,195159.25340598065
2451,239652.59717836833
13596,135805.06373126688
1464,133203.69073474372
7927,445274.2470975776
9638,260549.4794914636
8009,290905.1277132828
11903,158850.47627722993
9243,114704.36873136192
547,179034.08873010837
5511,119691.95308800622
11247,188498.43050488443
15928,308849.149896397
3434,223496.36801458886
7614,119713.35426358793
1380,178573.87455506032
2770,139375.48954802126
111,179991.84044002322
5994,134106.0495881728
12341,200268.54378849425
2787,264452.82527503173
14410,287382.5343327589
15983,129340.29627476419
14876,230314.20167198885
653,173593.11652239505
2174,238269.78734958541
2575,321325.5260565317
7976,166337.49564736092
5812,317174.0792585762
13589,428469.95796437666
9122,139519.4592339156
8159,484785.1846566945
8754,334683.7610347038
9321,209606.0018071233
13535,183685.2605463215
2083,172553.75768175835
2689,383112.9913081545
2248,200048.78034836656
11649,164431.443060025
11045,391920.7981051001
1276,86026.34397369527
5962,144171.41664508084
13012,167121.98164616482
4642,180853.6007807999
179,171791.55846468147
15347,447910.98991452344
3339,158554.6997641152
